hour,week_day,id_day_type,day_hour,appliance_electricity_dpt1,hot_water_dpt1,occupancy_dpt1,appliance_electricity_dpt2,hot_water_dpt2,occupancy_dpt2,appliance_electricity_dpt3,hot_water_dpt3,occupancy_dpt3,appliance_electricity_dpt4,hot_water_dpt4,occupancy_dpt4,appliance_electricity_dpt5,hot_water_dpt5,occupancy_dpt5
5173,7,2,13,75.6,0,0,75.6,0,1,75.6,0,0,278.46,1350,1,2378.7,1350,1
5174,7,2,14,75.6,0,0,75.6,0,0,75.6,0,0,169.92,0,1,2179.44,0,1
5175,7,2,15,75.6,0,0,75.6,0,0,75.6,0,1,179.1,0,1,1499.4,0,1
5176,7,2,16,75.6,0,0,75.6,0,0,75.6,0,0,509.04,2700,1,747.9,0,1
5177,7,2,17,75.6,1350,0,75.6,0,0,122.4,1350,0,453.24,0,1,1616.4,0,1
5178,7,2,18,75.6,0,0,75.6,0,0,147.42,0,1,207.72,0,1,487.62,1350,1
5179,7,2,19,75.6,0,0,75.6,0,0,149.04,0,1,377.1,0,1,294.48,0,1
5180,7,2,20,75.6,0,0,172.8,1350,1,215.64,1350,1,215.64,1350,1,220.5,0,1
5181,7,2,21,110.358,1350,1,292.824,0,1,313.038,1350,1,462.78,0,1,379.62,0,1
5182,7,2,22,75.6,0,1,358.02,0,1,355.32,1350,1,381.96,2700,1,271.62,0,1
5183,7,2,23,75.6,0,1,115.2,0,1,95.4,0,1,75.6,1350,1,199.26,0,1
5184,7,2,24,102.6,0,1,102.6,0,1,102.6,0,1,102.6,0,1,102.6,0,1
5185,1,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,123.66,1350,1
5186,1,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5187,1,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5188,1,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5189,1,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5190,1,1,6,75.6,0,0,102.06,2700,1,75.6,0,1,75.6,0,1,75.6,0,1
5191,1,1,7,75.6,0,0,959.58,0,1,172.8,1350,1,174.06,2700,1,75.6,0,1
5192,1,1,8,75.6,0,0,920.844,1350,1,270.324,0,1,193.698,1350,1,75.6,0,1
5193,1,1,9,100.8,0,1,638.424,2700,1,198,1350,1,208.98,0,1,644.94,1350,1
5194,1,1,10,75.6,0,1,75.6,0,0,75.6,0,1,120.96,0,1,431.82,0,1
5195,1,1,11,75.6,0,1,327.96,0,1,163.44,0,1,163.44,0,1,75.6,0,0
5196,1,1,12,75.6,0,0,168.84,0,1,127.62,0,1,127.62,0,1,75.6,0,0
5197,1,1,13,75.6,0,0,177.984,0,1,178.74,0,1,178.74,0,1,1286.1,0,1
5198,1,1,14,75.6,0,0,75.6,0,0,226.26,0,1,359.64,0,1,874.8,1350,1
5199,1,1,15,75.6,0,0,75.6,0,0,262.98,0,1,363.24,0,1,1032.66,1350,1
5200,1,1,16,75.6,0,0,75.6,0,0,240.66,0,1,713.16,0,1,589.86,0,1
5201,1,1,17,75.6,0,0,75.6,0,0,188.82,0,1,1727.28,0,1,2234.88,0,1
5202,1,1,18,75.6,0,0,76.518,4050,1,148.86,0,1,1144.08,0,1,810.9,1350,1
5203,1,1,19,75.6,0,0,118.44,0,1,138.42,0,1,244.44,0,1,560.16,0,1
5204,1,1,20,158.4,0,1,133.2,0,1,231.84,0,1,458.118,2700,1,1176.102,0,1
5205,1,1,21,117,0,0,120.78,0,1,224.64,0,1,577.26,0,1,205.38,1350,1
5206,1,1,22,75.6,0,0,303.84,2700,1,361.242,1350,1,330.264,1350,1,213.12,0,1
5207,1,1,23,168.84,0,1,117,0,1,210.24,0,1,108,0,1,338.58,0,1
5208,1,1,24,81,0,1,102.6,0,1,81,0,1,102.6,0,1,102.978,0,1
5209,2,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5210,2,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5211,2,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5212,2,1,4,75.6,0,1,75.6,0,1,75.6,1350,1,75.6,1350,1,75.6,0,1
5213,2,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5214,2,1,6,75.6,0,1,172.8,0,1,172.8,0,1,75.6,0,1,75.6,0,1
5215,2,1,7,75.6,0,1,75.6,0,1,75.6,0,1,172.8,5400,1,75.6,0,1
5216,2,1,8,172.8,0,0,109.584,1350,0,172.8,0,1,533.16,1350,1,172.8,1350,1
5217,2,1,9,75.6,0,0,75.924,0,0,75.6,0,1,75.6,0,1,1104.3,1350,1
5218,2,1,10,75.6,0,0,75.6,0,0,75.6,1350,1,75.6,1350,1,2753.64,1350,1
5219,2,1,11,75.6,0,0,75.78,0,0,75.78,0,0,75.6,0,0,734.76,4050,1
5220,2,1,12,75.6,0,0,435.6,0,1,435.6,0,1,75.6,0,0,1879.2,0,1
5221,2,1,13,121.68,0,0,507.6,0,1,553.68,0,1,173.718,0,0,324.72,0,1
5222,2,1,14,75.6,0,0,75.6,0,0,120.6,0,0,217.8,0,1,143.64,0,1
5223,2,1,15,95.4,0,1,75.6,0,0,223.56,0,1,328.14,0,1,567.72,1350,1
5224,2,1,16,75.6,0,0,75.6,0,0,220.86,0,1,486.9,0,1,756.18,0,1
5225,2,1,17,75.6,0,0,777.6,0,1,123.66,0,1,420.66,0,1,975.6,0,1
5226,2,1,18,75.6,0,0,2505.6,0,1,1101.6,0,1,885.6,0,1,75.6,0,0
5227,2,1,19,156.6,0,1,2288.7,0,1,1956.6,0,1,1329.84,0,1,1044.9,0,1
5228,2,1,20,75.6,0,0,1556.46,0,1,1416.96,0,1,2651.58,0,1,1334.88,0,1
5229,2,1,21,334.8,0,1,1023.12,0,1,527.184,1350,1,592.524,1350,1,378,0,1
5230,2,1,22,170.64,0,1,297.9,1350,1,434.52,0,1,345.24,1350,1,377.64,0,1
5231,2,1,23,117.684,0,1,208.44,1350,1,250.524,0,1,174.24,0,1,271.26,0,1
5232,2,1,24,102.6,0,1,214.38,0,1,214.38,0,1,118.26,0,1,111.6,0,1
5233,3,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5234,3,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5235,3,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5236,3,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5237,3,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5238,3,1,6,75.6,0,1,75.6,0,1,75.6,0,1,172.8,1350,1,75.6,0,1
5239,3,1,7,402.3,0,1,173.718,1350,1,504.9,2700,1,178.2,1350,1,75.6,0,1
5240,3,1,8,559.8,2700,1,75.6,0,0,559.8,4050,1,172.8,2700,1,75.6,0,1
5241,3,1,9,75.6,2700,0,230.4,0,1,118.44,2700,1,353.34,0,1,313.758,5400,1
5242,3,1,10,75.6,0,0,729,2700,1,75.6,0,0,136.8,0,0,75.6,4050,1
5243,3,1,11,75.6,0,0,331.56,0,1,331.56,0,1,75.78,0,0,817.2,0,1
5244,3,1,12,75.6,0,0,203.76,0,0,203.76,0,0,2382.3,1350,1,542.52,0,1
5245,3,1,13,75.6,0,0,75.6,0,0,101.16,0,0,2838.96,0,1,555.48,2700,1
5246,3,1,14,75.6,0,0,75.6,0,0,193.86,0,1,783,0,1,337.86,2700,1
5247,3,1,15,75.6,0,0,75.6,0,0,271.26,0,1,964.98,0,1,149.04,0,1
5248,3,1,16,75.6,0,0,331.92,0,0,419.76,0,1,490.14,0,1,914.4,0,1
5249,3,1,17,75.6,0,0,460.08,1350,1,588.24,4050,1,493.74,5400,1,244.98,0,1
5250,3,1,18,75.6,0,0,291.96,0,1,435.06,1350,1,474.444,4050,1,100.8,0,1
5251,3,1,19,75.6,0,0,957.708,4050,1,826.524,1350,1,95.4,0,1,187.2,0,1
5252,3,1,20,75.6,0,0,245.16,2700,1,206.46,1350,1,1792.62,0,1,642.78,0,1
5253,3,1,21,228.6,0,1,234.36,4050,1,300.96,1350,1,238.32,0,1,273.96,1350,1
5254,3,1,22,264.96,0,1,346.5,0,1,410.76,0,1,221.58,0,1,236.34,1350,1
5255,3,1,23,75.6,0,1,136.98,0,1,75.6,0,1,492.66,0,1,129.06,0,1
5256,3,1,24,75.6,0,1,102.6,0,1,75.6,0,1,75.6,0,1,102.6,0,1
5257,4,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5258,4,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5259,4,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5260,4,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5261,4,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5262,4,1,6,75.6,0,1,984.024,0,1,984.024,0,1,172.8,1350,1,75.6,0,1
5263,4,1,7,75.6,0,1,891.324,4050,1,214.2,0,1,428.4,0,1,75.6,0,1
5264,4,1,8,75.6,0,0,75.6,0,0,75.6,1350,1,75.924,2700,1,75.6,0,1
5265,4,1,9,75.6,0,0,75.6,0,0,75.6,0,0,203.76,1350,1,75.6,1350,1
5266,4,1,10,75.6,0,0,75.6,0,0,75.6,0,0,300.6,0,1,2633.76,4050,1
5267,4,1,11,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,1,590.418,1350,1
5268,4,1,12,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,1,102.06,0,1
5269,4,1,13,75.6,0,0,115.38,0,0,75.6,0,0,75.6,0,0,1804.5,0,1
5270,4,1,14,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,2109.24,0,1
5271,4,1,15,75.6,0,0,75.6,0,0,75.6,0,1,124.92,0,1,398.7,0,1
5272,4,1,16,75.6,0,0,122.4,0,0,168.3,0,0,141.3,0,0,146.34,0,1
5273,4,1,17,75.6,0,0,75.6,0,0,145.98,0,1,1555.56,0,1,874.44,0,1
5274,4,1,18,386.46,0,1,75.6,0,0,461.16,0,1,609.12,0,1,2181.6,1350,1
5275,4,1,19,138.06,0,1,505.8,0,1,636.48,0,1,452.52,1350,1,1642.86,0,1
5276,4,1,20,75.6,0,0,390.978,0,1,289.98,0,1,224.478,0,1,416.16,0,1
5277,4,1,21,75.6,0,0,75.78,1350,0,142.92,0,1,238.32,0,1,952.56,0,1
5278,4,1,22,75.6,0,0,75.6,0,0,242.1,0,1,572.4,0,1,297.36,0,1
5279,4,1,23,75.6,0,0,172.8,0,1,198.918,0,1,373.698,1350,1,147.78,0,1
5280,4,1,24,75.6,0,0,223.2,0,1,75.6,0,1,171.18,0,1,75.6,0,1
5281,5,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,1350,1,75.6,0,1
5282,5,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5283,5,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5284,5,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5285,5,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5286,5,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5287,5,1,7,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5288,5,1,8,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5289,5,1,9,185.4,1350,0,75.6,0,1,838.8,1350,1,978.12,1350,1,76.518,1350,1
5290,5,1,10,331.92,0,0,132.3,0,1,331.92,0,1,303.3,4050,1,814.68,4050,1
5291,5,1,11,1191.6,1350,1,644.94,0,1,1622.16,1350,1,165.78,0,1,1648.26,0,1
5292,5,1,12,433.26,0,1,1579.5,1350,1,1753.56,0,1,1796.94,1350,1,192.78,0,1
5293,5,1,13,203.76,0,1,187.56,0,1,203.76,0,1,1865.7,0,1,228.6,0,1
5294,5,1,14,75.6,0,0,167.76,0,1,75.6,0,0,1333.08,0,1,100.98,0,1
5295,5,1,15,75.6,0,0,168.84,0,1,75.924,1350,1,835.524,1350,1,270.36,0,1
5296,5,1,16,75.6,0,0,172.8,0,1,137.16,0,1,817.92,1350,1,182.16,0,1
5297,5,1,17,75.6,0,0,1391.76,1350,1,1439.46,0,1,1446.66,2700,1,1162.8,0,1
5298,5,1,18,75.6,0,0,291.6,0,1,404.64,0,1,2082.96,0,1,1660.68,0,1
5299,5,1,19,75.6,0,1,131.724,1350,1,275.4,0,1,1041.3,0,1,204.84,0,1
5300,5,1,20,1035.9,0,1,219.78,0,1,1278.54,0,1,488.52,0,1,76.698,1350,1
5301,5,1,21,184.86,1350,1,396.54,0,1,357.84,1350,1,351,1350,1,222.3,1350,1
5302,5,1,22,225.18,0,1,404.1,0,1,398.7,0,1,225.18,1350,1,259.218,1350,1
5303,5,1,23,96.318,0,1,159.3,0,1,180.018,0,1,117,0,1,208.98,0,1
5304,5,1,24,102.6,0,1,126,0,1,126,0,1,172.8,0,1,266.58,0,1
5305,6,2,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5306,6,2,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5307,6,2,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5308,6,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5309,6,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5310,6,2,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5311,6,2,7,214.2,0,1,75.6,0,1,214.2,0,1,75.6,0,1,75.6,0,1
5312,6,2,8,159.12,0,1,75.6,0,1,159.12,0,1,172.8,1350,1,75.6,1350,1
5313,6,2,9,1099.26,0,1,75.6,0,1,1167.12,0,1,288.378,1350,1,281.718,1350,1
5314,6,2,10,945,0,0,122.4,0,1,1017.36,0,1,279.72,4050,1,136.8,0,0
5315,6,2,11,75.6,0,0,291.6,2700,1,388.8,2700,1,1291.32,0,1,223.38,0,1
5316,6,2,12,75.6,0,0,1389.6,0,1,1389.6,0,1,309.06,0,1,1489.5,0,1
5317,6,2,13,75.6,0,0,501.66,0,1,501.66,0,1,1507.68,0,1,75.6,2700,1
5318,6,2,14,75.6,0,0,140.94,0,1,189,0,1,1859.058,2700,1,453.06,1350,1
5319,6,2,15,75.6,0,0,81,0,0,81,0,0,975.6,0,1,1277.46,0,1
5320,6,2,16,158.4,0,1,75.6,0,0,158.4,0,1,206.46,1350,1,260.1,0,1
5321,6,2,17,76.86,4050,1,75.6,0,0,76.86,4050,1,2426.436,0,1,95.4,0,1
5322,6,2,18,75.6,0,1,183.42,0,1,140.76,0,1,3123.9,0,1,118.26,0,1
5323,6,2,19,86.4,0,1,223.704,0,1,183.78,0,1,1303.02,1350,1,134.64,0,1
5324,6,2,20,142.56,0,1,279.36,0,1,284.94,0,1,1290.6,1350,1,617.76,0,1
5325,6,2,21,75.6,0,1,334.98,0,1,230.58,0,1,1508.778,2700,1,315.72,0,1
5326,6,2,22,75.6,0,1,299.358,0,1,220.518,0,1,458.82,0,1,293.4,0,1
5327,6,2,23,75.6,0,1,246.24,0,1,81,1350,1,288.9,1350,1,536.4,0,1
5328,6,2,24,102.6,0,1,1441.26,1350,1,102.6,0,1,172.8,0,1,102.06,0,1
5329,7,2,1,75.6,0,1,318.6,0,1,75.6,0,1,144.72,0,1,75.6,0,1
5330,7,2,2,75.6,0,1,75.6,0,1,75.6,0,1,158.4,0,1,75.6,0,1
5331,7,2,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5332,7,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5333,7,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5334,7,2,6,172.8,1350,1,75.6,0,1,172.8,1350,1,75.6,0,1,75.6,0,1
5335,7,2,7,75.6,0,0,172.8,1350,1,172.8,1350,1,117.918,0,1,75.6,1350,1
5336,7,2,8,75.6,0,0,658.62,0,1,658.62,0,1,561.6,0,1,189,1350,1
5337,7,2,9,75.6,0,0,75.6,0,1,75.6,0,1,162.36,0,1,391.32,1350,1
5338,7,2,10,75.6,0,0,75.6,0,1,148.86,0,1,188.46,0,1,212.58,0,1
5339,7,2,11,75.6,0,0,75.6,0,1,145.08,0,1,436.68,0,1,955.26,1350,1
5340,7,2,12,75.6,0,0,75.6,0,1,153,0,1,1290.6,2700,1,903.24,0,1
5341,7,2,13,345.924,0,1,619.2,0,1,705.024,0,1,723.6,1350,1,178.2,1350,1
5342,7,2,14,75.6,0,1,402.3,0,0,75.6,0,1,1977.84,1350,1,561.78,0,1
5343,7,2,15,75.6,0,0,75.6,0,0,118.26,0,1,1606.32,0,1,1413.9,1350,1
5344,7,2,16,75.6,0,0,95.4,0,0,120.96,0,1,505.08,0,1,75.6,0,1
5345,7,2,17,75.6,0,0,75.6,0,0,75.6,0,0,375.84,1350,1,75.6,0,1
5346,7,2,18,75.6,0,0,75.6,0,0,75.6,0,0,525.6,0,0,75.6,0,1
5347,7,2,19,75.6,0,0,75.6,2700,1,75.6,2700,1,340.2,0,1,1188,0,1
5348,7,2,20,75.6,0,0,1714.86,0,1,1789.38,0,1,1317.96,0,1,2262.6,0,1
5349,7,2,21,75.6,0,1,291.42,0,1,228.06,0,1,1870.38,0,1,1445.22,0,1
5350,7,2,22,75.6,0,0,269.1,0,1,299.7,0,1,1169.478,1350,1,211.32,0,1
5351,7,2,23,172.8,0,1,100.98,1350,1,178.38,1350,1,273.6,0,1,174.6,0,1
5352,7,2,24,76.518,0,1,102.6,0,1,76.518,0,1,298.584,1350,1,204.66,0,1
5353,1,1,1,75.6,0,1,75.6,1350,1,75.6,1350,1,75.6,0,1,75.6,0,1
5354,1,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5355,1,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5356,1,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5357,1,1,5,75.6,0,1,75.6,0,1,75.6,0,1,270,0,1,75.6,0,1
5358,1,1,6,76.842,0,1,75.6,0,1,76.842,0,1,75.6,1350,1,75.6,0,1
5359,1,1,7,172.8,2700,1,75.6,0,1,172.8,2700,1,206.46,2700,1,75.6,0,1
5360,1,1,8,75.924,0,0,117,0,0,75.924,0,1,121.5,2700,1,174.042,1350,1
5361,1,1,9,75.6,0,0,82.26,0,0,303.66,1350,1,303.66,1350,1,215.46,0,1
5362,1,1,10,75.6,0,0,75.6,0,0,156.78,0,1,156.78,0,1,318.6,2700,1
5363,1,1,11,75.6,0,0,75.6,0,0,75.6,0,0,95.58,0,0,1609.38,4050,1
5364,1,1,12,75.6,0,0,75.6,0,0,81,0,0,81,0,0,243,0,1
5365,1,1,13,75.6,0,0,203.76,1350,1,203.76,1350,1,75.6,0,0,1256.4,1350,1
5366,1,1,14,75.6,0,0,75.78,0,0,75.6,0,0,75.6,0,1,1608.3,2700,1
5367,1,1,15,75.6,0,0,75.6,0,0,143.64,0,1,143.64,0,1,891,1350,1
5368,1,1,16,75.6,0,0,75.6,0,0,156.6,0,1,223.38,0,1,75.6,0,1
5369,1,1,17,75.6,0,0,75.6,0,0,158.4,0,1,355.32,0,1,165.06,0,1
5370,1,1,18,75.6,0,0,75.6,4050,1,75.6,0,1,403.56,0,1,75.6,0,1
5371,1,1,19,75.6,0,1,179.46,1350,1,75.6,1350,1,959.94,1350,1,261,0,1
5372,1,1,20,102.6,0,1,75.6,0,0,162.36,0,1,707.94,1350,1,272.7,0,1
5373,1,1,21,930.6,0,1,120.6,0,0,1050.48,0,1,525.6,2700,1,264.24,0,1
5374,1,1,22,75.6,0,1,113.04,0,1,288.72,0,1,576.144,4050,1,426.06,0,1
5375,1,1,23,75.6,0,1,201.06,0,1,76.518,1350,1,192.114,2700,1,353.718,0,1
5376,1,1,24,109.908,0,1,75.6,0,1,109.908,0,1,100.8,0,1,361.98,0,1
5377,2,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5378,2,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5379,2,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5380,2,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5381,2,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5382,2,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5383,2,1,7,75.6,0,1,172.8,0,1,270,0,1,315.324,0,1,75.6,0,1
5384,2,1,8,132.3,2700,0,525.6,0,1,582.3,2700,1,206.82,0,1,657.918,0,1
5385,2,1,9,75.6,0,0,75.6,0,1,75.6,0,0,75.6,0,1,921.6,0,1
5386,2,1,10,173.124,0,1,75.6,0,0,173.124,0,1,75.6,0,1,312.12,0,1
5387,2,1,11,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,1,118.26,0,0
5388,2,1,12,75.6,0,0,75.6,0,0,132.48,0,0,132.48,0,1,223.2,0,1
5389,2,1,13,75.6,0,0,75.6,0,0,75.6,0,0,750.6,0,1,514.26,0,1
5390,2,1,14,75.6,0,0,75.6,0,0,75.6,0,0,75.78,0,0,192.6,0,1
5391,2,1,15,75.6,0,0,75.6,0,0,75.6,0,0,824.58,0,1,910.44,0,1
5392,2,1,16,75.6,0,0,75.6,0,0,75.6,0,0,1302.84,0,1,194.04,0,1
5393,2,1,17,525.6,0,0,75.6,0,1,559.584,0,1,1709.964,1350,1,1125,0,1
5394,2,1,18,75.6,0,0,75.6,0,1,303.984,1350,1,1139.364,1350,1,1926.9,0,1
5395,2,1,19,75.6,0,0,180.72,0,1,214.704,1350,1,351.108,2700,1,412.38,1350,1
5396,2,1,20,75.6,0,0,1251,0,1,1225.8,0,1,1676.718,0,1,75.6,0,1
5397,2,1,21,75.6,0,0,1611.72,0,1,1549.8,0,1,588.96,0,1,75.6,0,1
5398,2,1,22,75.6,0,0,1051.74,0,1,1076.58,0,1,324.9,0,1,152.244,0,1
5399,2,1,23,207.9,0,1,178.38,0,1,315.9,0,1,100.8,0,1,270.324,1350,1
5400,2,1,24,117,2700,1,102.6,0,1,117,2700,1,117.18,0,1,75.6,0,1
5401,3,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5402,3,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5403,3,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5404,3,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5405,3,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5406,3,1,6,750.96,0,1,75.6,0,1,750.96,0,1,172.8,0,1,75.6,0,1
5407,3,1,7,1194.3,0,0,75.6,0,1,1194.3,0,1,276.3,2700,1,75.6,0,1
5408,3,1,8,75.6,0,0,75.6,0,1,75.6,0,1,685.08,2700,1,225,1350,1
5409,3,1,9,75.6,0,0,334.62,0,1,75.6,2700,1,1047.78,2700,1,855.504,1350,1
5410,3,1,10,75.6,0,0,75.6,0,0,75.6,0,0,2469.6,0,1,424.278,1350,1
5411,3,1,11,75.6,0,0,75.6,0,0,75.6,0,0,1257.3,0,1,76.518,0,1
5412,3,1,12,75.6,0,0,75.6,0,0,75.78,0,0,317.88,0,1,489.06,0,1
5413,3,1,13,75.6,0,0,75.6,0,0,75.6,0,0,138.06,0,0,896.04,0,1
5414,3,1,14,75.6,0,0,75.6,0,0,75.6,0,0,95.4,0,0,419.598,1350,1
5415,3,1,15,75.6,0,0,174.042,0,1,75.6,0,0,75.6,0,0,1266.264,1350,1
5416,3,1,16,75.6,0,0,75.6,0,1,75.6,0,0,75.6,0,0,794.88,1350,1
5417,3,1,17,75.6,0,0,75.6,0,1,75.6,0,0,181.98,0,1,2119.68,0,1
5418,3,1,18,75.6,0,0,117,0,1,75.6,0,0,174.06,0,1,676.98,0,1
5419,3,1,19,143.46,0,1,115.38,0,1,224.64,0,1,370.8,0,1,275.94,0,1
5420,3,1,20,75.6,0,1,440.1,0,1,311.94,0,1,117,0,1,175.14,0,1
5421,3,1,21,75.6,0,1,251.64,0,1,234.18,0,1,100.8,0,1,257.04,0,1
5422,3,1,22,75.6,0,1,1445.58,0,1,263.7,0,1,107.64,0,1,335.34,0,1
5423,3,1,23,123.984,0,1,1529.298,1350,1,163.044,0,1,427.32,0,1,329.22,0,1
5424,3,1,24,102.6,0,1,552.6,0,1,102.6,0,1,151.56,0,1,102.6,0,1
5425,4,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5426,4,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5427,4,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5428,4,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5429,4,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5430,4,1,6,75.6,0,1,75.6,1350,1,75.6,1350,1,75.6,1350,1,75.6,0,1
5431,4,1,7,75.6,0,1,75.6,0,0,174.636,0,1,1153.26,2700,1,75.6,0,1
5432,4,1,8,75.6,0,1,75.6,0,0,172.8,0,1,465.534,5400,1,75.6,0,1
5433,4,1,9,75.6,0,1,75.6,0,0,154.98,0,1,1062.54,1350,1,423.72,2700,1
5434,4,1,10,76.518,0,1,75.6,0,0,76.518,0,1,716.4,1350,1,417.24,0,1
5435,4,1,11,75.6,0,0,75.6,1350,0,109.26,0,1,1320.3,1350,1,174.42,0,1
5436,4,1,12,75.6,0,0,75.6,0,0,75.6,0,0,1069.02,0,1,1236.6,0,1
5437,4,1,13,75.6,0,0,178.02,0,1,115.56,0,1,690.66,0,1,1070.46,0,1
5438,4,1,14,75.6,0,0,147.96,0,1,75.78,0,0,346.14,0,1,113.04,0,1
5439,4,1,15,75.6,0,0,75.6,0,1,75.6,0,1,298.08,0,1,75.6,0,0
5440,4,1,16,75.6,0,0,1744.38,0,1,75.6,0,0,253.26,0,1,75.6,0,0
5441,4,1,17,75.6,0,0,434.52,0,1,75.6,0,0,334.26,0,1,136.8,0,0
5442,4,1,18,345.6,1350,1,196.2,0,1,460.8,1350,1,219.06,0,1,193.14,0,1
5443,4,1,19,75.6,0,0,132.3,0,1,157.5,0,1,178.56,0,1,242.64,0,1
5444,4,1,20,75.6,0,0,974.16,0,1,954.18,0,1,706.68,0,1,278.46,0,1
5445,4,1,21,75.6,0,0,292.32,0,1,385.02,0,1,598.68,0,1,429.12,1350,1
5446,4,1,22,210.06,0,1,318.6,0,1,501.3,0,1,474.48,0,1,262.26,0,1
5447,4,1,23,183.78,0,1,117,0,1,314.82,0,1,206.64,0,1,170.1,0,1
5448,4,1,24,102.6,0,1,102.6,0,1,102.6,0,1,102.6,0,1,102.6,0,1
