region,year,id_hour,electricity_1,electricity_feed_in_1,gases_1,solids_1,electricity_2,electricity_feed_in_2,gases_2,solids_2,unit
DE,2019,5749,0.025478021575342458,0,0.009313796,0.025478021575342458,0.01487802157534246,0,0.009313796,0.01487802157534246,cent/Wh
DE,2019,5750,0.025255021575342457,0,0.009313796,0.025255021575342457,0.01465502157534246,0,0.009313796,0.01465502157534246,cent/Wh
DE,2019,5751,0.029922021575342458,0,0.009313796,0.029922021575342458,0.01932202157534246,0,0.009313796,0.01932202157534246,cent/Wh
DE,2019,5752,0.03229402157534246,0,0.009313796,0.03229402157534246,0.021694021575342462,0,0.009313796,0.021694021575342462,cent/Wh
DE,2019,5753,0.03367502157534246,0,0.009313796,0.03367502157534246,0.023075021575342462,0,0.009313796,0.023075021575342462,cent/Wh
DE,2019,5754,0.03559502157534246,0,0.009313796,0.03559502157534246,0.02499502157534246,0,0.009313796,0.02499502157534246,cent/Wh
DE,2019,5755,0.04462902157534246,0,0.009313796,0.04462902157534246,0.03402902157534246,0,0.009313796,0.03402902157534246,cent/Wh
DE,2019,5756,0.04484102157534246,0,0.009313796,0.04484102157534246,0.034241021575342465,0,0.009313796,0.034241021575342465,cent/Wh
DE,2019,5757,0.03692202157534246,0,0.009313796,0.03692202157534246,0.026322021575342462,0,0.009313796,0.026322021575342462,cent/Wh
DE,2019,5758,0.03561402157534246,0,0.009313796,0.03561402157534246,0.02501402157534246,0,0.009313796,0.02501402157534246,cent/Wh
DE,2019,5759,0.03440802157534246,0,0.009313796,0.03440802157534246,0.02380802157534246,0,0.009313796,0.02380802157534246,cent/Wh
DE,2019,5760,0.03379102157534246,0,0.009313796,0.03379102157534246,0.02319102157534246,0,0.009313796,0.02319102157534246,cent/Wh
DE,2019,5761,0.03383602157534246,0,0.009313796,0.03383602157534246,0.02323602157534246,0,0.009313796,0.02323602157534246,cent/Wh
DE,2019,5762,0.03341902157534246,0,0.009313796,0.03341902157534246,0.02281902157534246,0,0.009313796,0.02281902157534246,cent/Wh
DE,2019,5763,0.03330602157534246,0,0.009313796,0.03330602157534246,0.02270602157534246,0,0.009313796,0.02270602157534246,cent/Wh
DE,2019,5764,0.03337502157534246,0,0.009313796,0.03337502157534246,0.02277502157534246,0,0.009313796,0.02277502157534246,cent/Wh
DE,2019,5765,0.03456102157534246,0,0.009313796,0.03456102157534246,0.02396102157534246,0,0.009313796,0.02396102157534246,cent/Wh
DE,2019,5766,0.03698402157534246,0,0.009313796,0.03698402157534246,0.02638402157534246,0,0.009313796,0.02638402157534246,cent/Wh
DE,2019,5767,0.03788502157534246,0,0.009313796,0.03788502157534246,0.02728502157534246,0,0.009313796,0.02728502157534246,cent/Wh
DE,2019,5768,0.037062021575342455,0,0.009313796,0.037062021575342455,0.02646202157534246,0,0.009313796,0.02646202157534246,cent/Wh
DE,2019,5769,0.03530902157534246,0,0.009313796,0.03530902157534246,0.02470902157534246,0,0.009313796,0.02470902157534246,cent/Wh
DE,2019,5770,0.033657021575342456,0,0.009313796,0.033657021575342456,0.023057021575342458,0,0.009313796,0.023057021575342458,cent/Wh
DE,2019,5771,0.03287802157534246,0,0.009313796,0.03287802157534246,0.022278021575342463,0,0.009313796,0.022278021575342463,cent/Wh
DE,2019,5772,0.03101602157534246,0,0.009313796,0.03101602157534246,0.02041602157534246,0,0.009313796,0.02041602157534246,cent/Wh
DE,2019,5773,0.02896302157534246,0,0.009313796,0.02896302157534246,0.01836302157534246,0,0.009313796,0.01836302157534246,cent/Wh
DE,2019,5774,0.02957002157534246,0,0.009313796,0.02957002157534246,0.01897002157534246,0,0.009313796,0.01897002157534246,cent/Wh
DE,2019,5775,0.03238302157534246,0,0.009313796,0.03238302157534246,0.02178302157534246,0,0.009313796,0.02178302157534246,cent/Wh
DE,2019,5776,0.03345302157534246,0,0.009313796,0.03345302157534246,0.022853021575342462,0,0.009313796,0.022853021575342462,cent/Wh
DE,2019,5777,0.03497602157534246,0,0.009313796,0.03497602157534246,0.02437602157534246,0,0.009313796,0.02437602157534246,cent/Wh
DE,2019,5778,0.03678902157534246,0,0.009313796,0.03678902157534246,0.02618902157534246,0,0.009313796,0.02618902157534246,cent/Wh
DE,2019,5779,0.047187021575342464,0,0.009313796,0.047187021575342464,0.036587021575342465,0,0.009313796,0.036587021575342465,cent/Wh
DE,2019,5780,0.05336502157534245,0,0.009313796,0.05336502157534245,0.042765021575342455,0,0.009313796,0.042765021575342455,cent/Wh
DE,2019,5781,0.04134702157534246,0,0.009313796,0.04134702157534246,0.03074702157534246,0,0.009313796,0.03074702157534246,cent/Wh
DE,2019,5782,0.036938021575342456,0,0.009313796,0.036938021575342456,0.02633802157534246,0,0.009313796,0.02633802157534246,cent/Wh
DE,2019,5783,0.03544802157534246,0,0.009313796,0.03544802157534246,0.02484802157534246,0,0.009313796,0.02484802157534246,cent/Wh
DE,2019,5784,0.035426021575342456,0,0.009313796,0.035426021575342456,0.024826021575342458,0,0.009313796,0.024826021575342458,cent/Wh
DE,2019,5785,0.034468021575342456,0,0.009313796,0.034468021575342456,0.023868021575342457,0,0.009313796,0.023868021575342457,cent/Wh
DE,2019,5786,0.03379102157534246,0,0.009313796,0.03379102157534246,0.02319102157534246,0,0.009313796,0.02319102157534246,cent/Wh
DE,2019,5787,0.03376602157534246,0,0.009313796,0.03376602157534246,0.02316602157534246,0,0.009313796,0.02316602157534246,cent/Wh
DE,2019,5788,0.03420002157534246,0,0.009313796,0.03420002157534246,0.02360002157534246,0,0.009313796,0.02360002157534246,cent/Wh
DE,2019,5789,0.035175021575342455,0,0.009313796,0.035175021575342455,0.02457502157534246,0,0.009313796,0.02457502157534246,cent/Wh
DE,2019,5790,0.03812102157534246,0,0.009313796,0.03812102157534246,0.02752102157534246,0,0.009313796,0.02752102157534246,cent/Wh
DE,2019,5791,0.03954402157534246,0,0.009313796,0.03954402157534246,0.02894402157534246,0,0.009313796,0.02894402157534246,cent/Wh
DE,2019,5792,0.03779302157534246,0,0.009313796,0.03779302157534246,0.02719302157534246,0,0.009313796,0.02719302157534246,cent/Wh
DE,2019,5793,0.03580802157534246,0,0.009313796,0.03580802157534246,0.02520802157534246,0,0.009313796,0.02520802157534246,cent/Wh
DE,2019,5794,0.03426202157534246,0,0.009313796,0.03426202157534246,0.02366202157534246,0,0.009313796,0.02366202157534246,cent/Wh
DE,2019,5795,0.03343302157534246,0,0.009313796,0.03343302157534246,0.02283302157534246,0,0.009313796,0.02283302157534246,cent/Wh
DE,2019,5796,0.033051021575342454,0,0.009313796,0.033051021575342454,0.02245102157534246,0,0.009313796,0.02245102157534246,cent/Wh
DE,2019,5797,0.03245802157534246,0,0.009313796,0.03245802157534246,0.02185802157534246,0,0.009313796,0.02185802157534246,cent/Wh
DE,2019,5798,0.03234602157534246,0,0.009313796,0.03234602157534246,0.02174602157534246,0,0.009313796,0.02174602157534246,cent/Wh
DE,2019,5799,0.032636021575342455,0,0.009313796,0.032636021575342455,0.02203602157534246,0,0.009313796,0.02203602157534246,cent/Wh
DE,2019,5800,0.033073021575342455,0,0.009313796,0.033073021575342455,0.022473021575342457,0,0.009313796,0.022473021575342457,cent/Wh
DE,2019,5801,0.034634021575342455,0,0.009313796,0.034634021575342455,0.02403402157534246,0,0.009313796,0.02403402157534246,cent/Wh
DE,2019,5802,0.036437021575342454,0,0.009313796,0.036437021575342454,0.02583702157534246,0,0.009313796,0.02583702157534246,cent/Wh
DE,2019,5803,0.04004902157534246,0,0.009313796,0.04004902157534246,0.02944902157534246,0,0.009313796,0.02944902157534246,cent/Wh
DE,2019,5804,0.03816702157534246,0,0.009313796,0.03816702157534246,0.02756702157534246,0,0.009313796,0.02756702157534246,cent/Wh
DE,2019,5805,0.03570902157534246,0,0.009313796,0.03570902157534246,0.02510902157534246,0,0.009313796,0.02510902157534246,cent/Wh
DE,2019,5806,0.034121021575342456,0,0.009313796,0.034121021575342456,0.02352102157534246,0,0.009313796,0.02352102157534246,cent/Wh
DE,2019,5807,0.03397402157534246,0,0.009313796,0.03397402157534246,0.02337402157534246,0,0.009313796,0.02337402157534246,cent/Wh
DE,2019,5808,0.03520502157534246,0,0.009313796,0.03520502157534246,0.02460502157534246,0,0.009313796,0.02460502157534246,cent/Wh
DE,2019,5809,0.034982021575342456,0,0.009313796,0.034982021575342456,0.024382021575342458,0,0.009313796,0.024382021575342458,cent/Wh
DE,2019,5810,0.03464402157534246,0,0.009313796,0.03464402157534246,0.02404402157534246,0,0.009313796,0.02404402157534246,cent/Wh
DE,2019,5811,0.03434202157534246,0,0.009313796,0.03434202157534246,0.023742021575342463,0,0.009313796,0.023742021575342463,cent/Wh
DE,2019,5812,0.03410302157534246,0,0.009313796,0.03410302157534246,0.02350302157534246,0,0.009313796,0.02350302157534246,cent/Wh
DE,2019,5813,0.034245021575342455,0,0.009313796,0.034245021575342455,0.02364502157534246,0,0.009313796,0.02364502157534246,cent/Wh
DE,2019,5814,0.03543502157534246,0,0.009313796,0.03543502157534246,0.02483502157534246,0,0.009313796,0.02483502157534246,cent/Wh
DE,2019,5815,0.03551302157534246,0,0.009313796,0.03551302157534246,0.02491302157534246,0,0.009313796,0.02491302157534246,cent/Wh
DE,2019,5816,0.03543502157534246,0,0.009313796,0.03543502157534246,0.02483502157534246,0,0.009313796,0.02483502157534246,cent/Wh
DE,2019,5817,0.03293002157534246,0,0.009313796,0.03293002157534246,0.02233002157534246,0,0.009313796,0.02233002157534246,cent/Wh
DE,2019,5818,0.03045102157534246,0,0.009313796,0.03045102157534246,0.01985102157534246,0,0.009313796,0.01985102157534246,cent/Wh
DE,2019,5819,0.026272021575342457,0,0.009313796,0.026272021575342457,0.01567202157534246,0,0.009313796,0.01567202157534246,cent/Wh
DE,2019,5820,0.024485021575342457,0,0.009313796,0.024485021575342457,0.01388502157534246,0,0.009313796,0.01388502157534246,cent/Wh
DE,2019,5821,0.02437902157534246,0,0.009313796,0.02437902157534246,0.01377902157534246,0,0.009313796,0.01377902157534246,cent/Wh
DE,2019,5822,0.024358021575342458,0,0.009313796,0.024358021575342458,0.01375802157534246,0,0.009313796,0.01375802157534246,cent/Wh
DE,2019,5823,0.024693021575342457,0,0.009313796,0.024693021575342457,0.01409302157534246,0,0.009313796,0.01409302157534246,cent/Wh
DE,2019,5824,0.02680902157534246,0,0.009313796,0.02680902157534246,0.01620902157534246,0,0.009313796,0.01620902157534246,cent/Wh
DE,2019,5825,0.03244002157534246,0,0.009313796,0.03244002157534246,0.021840021575342462,0,0.009313796,0.021840021575342462,cent/Wh
DE,2019,5826,0.036168021575342456,0,0.009313796,0.036168021575342456,0.025568021575342458,0,0.009313796,0.025568021575342458,cent/Wh
DE,2019,5827,0.03926702157534245,0,0.009313796,0.03926702157534245,0.02866702157534246,0,0.009313796,0.02866702157534246,cent/Wh
DE,2019,5828,0.03711602157534246,0,0.009313796,0.03711602157534246,0.026516021575342462,0,0.009313796,0.026516021575342462,cent/Wh
DE,2019,5829,0.03516702157534246,0,0.009313796,0.03516702157534246,0.024567021575342463,0,0.009313796,0.024567021575342463,cent/Wh
DE,2019,5830,0.03442302157534246,0,0.009313796,0.03442302157534246,0.02382302157534246,0,0.009313796,0.02382302157534246,cent/Wh
DE,2019,5831,0.03336102157534246,0,0.009313796,0.03336102157534246,0.02276102157534246,0,0.009313796,0.02276102157534246,cent/Wh
DE,2019,5832,0.03381402157534246,0,0.009313796,0.03381402157534246,0.023214021575342463,0,0.009313796,0.023214021575342463,cent/Wh
DE,2019,5833,0.03303602157534246,0,0.009313796,0.03303602157534246,0.02243602157534246,0,0.009313796,0.02243602157534246,cent/Wh
DE,2019,5834,0.03247502157534246,0,0.009313796,0.03247502157534246,0.021875021575342463,0,0.009313796,0.021875021575342463,cent/Wh
DE,2019,5835,0.03245202157534246,0,0.009313796,0.03245202157534246,0.02185202157534246,0,0.009313796,0.02185202157534246,cent/Wh
DE,2019,5836,0.03255802157534246,0,0.009313796,0.03255802157534246,0.021958021575342462,0,0.009313796,0.021958021575342462,cent/Wh
DE,2019,5837,0.032454021575342454,0,0.009313796,0.032454021575342454,0.02185402157534246,0,0.009313796,0.02185402157534246,cent/Wh
DE,2019,5838,0.032387021575342456,0,0.009313796,0.032387021575342456,0.021787021575342458,0,0.009313796,0.021787021575342458,cent/Wh
DE,2019,5839,0.031748021575342456,0,0.009313796,0.031748021575342456,0.02114802157534246,0,0.009313796,0.02114802157534246,cent/Wh
DE,2019,5840,0.030501021575342457,0,0.009313796,0.030501021575342457,0.01990102157534246,0,0.009313796,0.01990102157534246,cent/Wh
DE,2019,5841,0.028565021575342457,0,0.009313796,0.028565021575342457,0.01796502157534246,0,0.009313796,0.01796502157534246,cent/Wh
DE,2019,5842,0.02571102157534246,0,0.009313796,0.02571102157534246,0.01511102157534246,0,0.009313796,0.01511102157534246,cent/Wh
DE,2019,5843,0.02435902157534246,0,0.009313796,0.02435902157534246,0.013759021575342461,0,0.009313796,0.013759021575342461,cent/Wh
DE,2019,5844,0.023521021575342457,0,0.009313796,0.023521021575342457,0.01292102157534246,0,0.009313796,0.01292102157534246,cent/Wh
DE,2019,5845,0.02203802157534246,0,0.009313796,0.02203802157534246,0.01143802157534246,0,0.009313796,0.01143802157534246,cent/Wh
DE,2019,5846,0.02244402157534246,0,0.009313796,0.02244402157534246,0.011844021575342461,0,0.009313796,0.011844021575342461,cent/Wh
DE,2019,5847,0.02393902157534246,0,0.009313796,0.02393902157534246,0.01333902157534246,0,0.009313796,0.01333902157534246,cent/Wh
DE,2019,5848,0.026994021575342458,0,0.009313796,0.026994021575342458,0.01639402157534246,0,0.009313796,0.01639402157534246,cent/Wh
DE,2019,5849,0.03226602157534246,0,0.009313796,0.03226602157534246,0.021666021575342462,0,0.009313796,0.021666021575342462,cent/Wh
DE,2019,5850,0.03534902157534246,0,0.009313796,0.03534902157534246,0.02474902157534246,0,0.009313796,0.02474902157534246,cent/Wh
DE,2019,5851,0.03759802157534246,0,0.009313796,0.03759802157534246,0.026998021575342458,0,0.009313796,0.026998021575342458,cent/Wh
DE,2019,5852,0.03682902157534246,0,0.009313796,0.03682902157534246,0.02622902157534246,0,0.009313796,0.02622902157534246,cent/Wh
DE,2019,5853,0.03520102157534246,0,0.009313796,0.03520102157534246,0.024601021575342462,0,0.009313796,0.024601021575342462,cent/Wh
DE,2019,5854,0.03464002157534246,0,0.009313796,0.03464002157534246,0.02404002157534246,0,0.009313796,0.02404002157534246,cent/Wh
DE,2019,5855,0.03358802157534246,0,0.009313796,0.03358802157534246,0.02298802157534246,0,0.009313796,0.02298802157534246,cent/Wh
DE,2019,5856,0.03356202157534246,0,0.009313796,0.03356202157534246,0.02296202157534246,0,0.009313796,0.02296202157534246,cent/Wh
DE,2019,5857,0.03391502157534246,0,0.009313796,0.03391502157534246,0.02331502157534246,0,0.009313796,0.02331502157534246,cent/Wh
DE,2019,5858,0.033677021575342456,0,0.009313796,0.033677021575342456,0.02307702157534246,0,0.009313796,0.02307702157534246,cent/Wh
DE,2019,5859,0.03368902157534246,0,0.009313796,0.03368902157534246,0.023089021575342462,0,0.009313796,0.023089021575342462,cent/Wh
DE,2019,5860,0.03359702157534246,0,0.009313796,0.03359702157534246,0.02299702157534246,0,0.009313796,0.02299702157534246,cent/Wh
DE,2019,5861,0.03459002157534246,0,0.009313796,0.03459002157534246,0.02399002157534246,0,0.009313796,0.02399002157534246,cent/Wh
DE,2019,5862,0.035911021575342456,0,0.009313796,0.035911021575342456,0.02531102157534246,0,0.009313796,0.02531102157534246,cent/Wh
DE,2019,5863,0.03793302157534246,0,0.009313796,0.03793302157534246,0.02733302157534246,0,0.009313796,0.02733302157534246,cent/Wh
DE,2019,5864,0.037632021575342456,0,0.009313796,0.037632021575342456,0.027032021575342458,0,0.009313796,0.027032021575342458,cent/Wh
DE,2019,5865,0.036702021575342456,0,0.009313796,0.036702021575342456,0.02610202157534246,0,0.009313796,0.02610202157534246,cent/Wh
DE,2019,5866,0.03472102157534246,0,0.009313796,0.03472102157534246,0.02412102157534246,0,0.009313796,0.02412102157534246,cent/Wh
DE,2019,5867,0.03352002157534246,0,0.009313796,0.03352002157534246,0.02292002157534246,0,0.009313796,0.02292002157534246,cent/Wh
DE,2019,5868,0.03294302157534246,0,0.009313796,0.03294302157534246,0.02234302157534246,0,0.009313796,0.02234302157534246,cent/Wh
DE,2019,5869,0.03255702157534246,0,0.009313796,0.03255702157534246,0.02195702157534246,0,0.009313796,0.02195702157534246,cent/Wh
DE,2019,5870,0.032801021575342454,0,0.009313796,0.032801021575342454,0.02220102157534246,0,0.009313796,0.02220102157534246,cent/Wh
DE,2019,5871,0.03326202157534246,0,0.009313796,0.03326202157534246,0.02266202157534246,0,0.009313796,0.02266202157534246,cent/Wh
DE,2019,5872,0.033801021575342455,0,0.009313796,0.033801021575342455,0.02320102157534246,0,0.009313796,0.02320102157534246,cent/Wh
DE,2019,5873,0.03572602157534246,0,0.009313796,0.03572602157534246,0.02512602157534246,0,0.009313796,0.02512602157534246,cent/Wh
DE,2019,5874,0.03821602157534246,0,0.009313796,0.03821602157534246,0.02761602157534246,0,0.009313796,0.02761602157534246,cent/Wh
DE,2019,5875,0.04997802157534246,0,0.009313796,0.04997802157534246,0.03937802157534246,0,0.009313796,0.03937802157534246,cent/Wh
DE,2019,5876,0.04564402157534246,0,0.009313796,0.04564402157534246,0.03504402157534246,0,0.009313796,0.03504402157534246,cent/Wh
DE,2019,5877,0.03762802157534246,0,0.009313796,0.03762802157534246,0.02702802157534246,0,0.009313796,0.02702802157534246,cent/Wh
DE,2019,5878,0.03586202157534246,0,0.009313796,0.03586202157534246,0.02526202157534246,0,0.009313796,0.02526202157534246,cent/Wh
DE,2019,5879,0.03482202157534246,0,0.009313796,0.03482202157534246,0.02422202157534246,0,0.009313796,0.02422202157534246,cent/Wh
DE,2019,5880,0.034398021575342455,0,0.009313796,0.034398021575342455,0.02379802157534246,0,0.009313796,0.02379802157534246,cent/Wh
DE,2019,5881,0.03374802157534246,0,0.009313796,0.03374802157534246,0.02314802157534246,0,0.009313796,0.02314802157534246,cent/Wh
DE,2019,5882,0.033594021575342456,0,0.009313796,0.033594021575342456,0.02299402157534246,0,0.009313796,0.02299402157534246,cent/Wh
DE,2019,5883,0.03376502157534246,0,0.009313796,0.03376502157534246,0.023165021575342462,0,0.009313796,0.023165021575342462,cent/Wh
DE,2019,5884,0.03406202157534246,0,0.009313796,0.03406202157534246,0.02346202157534246,0,0.009313796,0.02346202157534246,cent/Wh
DE,2019,5885,0.03470602157534246,0,0.009313796,0.03470602157534246,0.02410602157534246,0,0.009313796,0.02410602157534246,cent/Wh
DE,2019,5886,0.038159021575342456,0,0.009313796,0.038159021575342456,0.02755902157534246,0,0.009313796,0.02755902157534246,cent/Wh
DE,2019,5887,0.03954402157534246,0,0.009313796,0.03954402157534246,0.02894402157534246,0,0.009313796,0.02894402157534246,cent/Wh
DE,2019,5888,0.037833021575342456,0,0.009313796,0.037833021575342456,0.027233021575342457,0,0.009313796,0.027233021575342457,cent/Wh
DE,2019,5889,0.036036021575342456,0,0.009313796,0.036036021575342456,0.02543602157534246,0,0.009313796,0.02543602157534246,cent/Wh
DE,2019,5890,0.03432602157534246,0,0.009313796,0.03432602157534246,0.02372602157534246,0,0.009313796,0.02372602157534246,cent/Wh
DE,2019,5891,0.033440021575342455,0,0.009313796,0.033440021575342455,0.02284002157534246,0,0.009313796,0.02284002157534246,cent/Wh
