ID_Scenario,PhotovoltaicProfile,Grid,Load,Feed2Grid,BatSoC
7,0.0,272.80136,271.36218,0.0,0.0
7,0.0,130.85643,129.39905,0.0,0.0
7,0.0,109.87922,108.40726,0.0,0.0
7,0.0,101.55764,100.07082,0.0,0.0
7,0.0,103.19559,101.69588,0.0,0.0
7,0.0,126.341484,124.83281,0.0,0.0
7,0.0,212.36215,210.86777,0.0,0.0
7,0.0,344.69287,343.23016,0.0,0.0
7,0.0,360.5065,359.08752,0.0,0.0
7,0.0,271.90067,270.5254,0.0,0.0
7,0.0,227.1082,225.77582,0.0,0.0
7,0.0,200.33923,199.04327,0.0,0.0
7,0.0,6442.195,185.82675,0.0,0.0
7,0.0,6530.3643,274.0181,0.0,0.0
7,0.0,6606.9976,350.66446,0.0,0.0
7,0.0,6433.6113,177.2832,0.0,0.0
7,0.0,5296.032,169.43764,0.0,0.0
7,0.0,1680.8157,1679.5724,0.0,0.0
7,0.0,1134.6917,350.41833,0.0,0.0
7,0.0,303.0871,301.78497,0.0,0.0
7,0.0,680.3525,679.0282,0.0,0.0
7,0.0,1410.0028,625.6454,0.0,0.0
7,0.0,446.024,444.65265,0.0,0.0
7,0.0,514.1338,512.74506,0.0,0.0
7,0.0,340.22787,338.82346,0.0,0.0
7,0.0,129.68503,128.26604,0.0,0.0
7,0.0,109.39803,107.96447,0.0,0.0
7,0.0,101.34873,99.90003,0.0,0.0
7,0.0,102.95665,101.492256,0.0,0.0
7,0.0,125.78195,124.303825,0.0,0.0
7,0.0,210.74597,209.2785,0.0,0.0
7,0.0,431.365,429.9303,0.0,0.0
7,0.0,353.47607,352.10025,0.0,0.0
7,0.0,265.46918,264.13373,0.0,0.0
7,0.0,222.67224,221.37517,0.0,0.0
7,0.0,196.96567,195.70222,0.0,0.0
7,0.0,184.28925,183.05327,0.0,0.0
7,0.0,3795.9785,271.23233,0.0,0.0
7,0.0,1251.06,271.10083,0.0,0.0
7,0.0,175.5382,174.34566,0.0,0.0
7,0.0,1270.5992,1269.4065,0.0,0.0
7,0.0,160.91824,159.71703,0.0,0.0
7,0.0,466.31412,269.34235,0.0,0.0
7,0.0,297.30194,296.04944,0.0,0.0
7,0.0,744.5976,743.3235,0.0,0.0
7,0.0,996.4741,799.42554,0.0,0.0
7,0.0,635.2931,438.22687,0.0,0.0
7,0.0,387.37497,386.04425,0.0,0.0
7,0.0,352.00278,350.65524,0.0,0.0
7,0.0,128.0177,126.653366,0.0,0.0
7,0.0,108.720146,107.340675,0.0,0.0
7,0.0,101.03384,99.64259,0.0,0.0
7,0.0,102.526184,101.12541,0.0,0.0
7,0.0,124.47809,123.07115,0.0,0.0
7,0.0,206.20047,204.80867,0.0,0.0
7,0.0,299.8967,298.5405,0.0,0.0
7,0.0,342.8848,341.57397,0.0,0.0
7,0.0,254.46323,253.19586,0.0,0.0
7,0.0,905.6119,904.38654,0.0,0.0
7,0.0,2566.6028,2565.4146,0.0,0.0
7,0.0,1480.1152,1478.9583,0.0,0.0
7,0.0,1243.0248,263.1379,0.0,0.0
7,0.0,872.6208,871.50616,0.0,0.0
7,0.0,1386.5621,1385.4386,0.0,0.0
7,0.0,161.27946,160.14943,0.0,0.0
7,0.0,200.01476,198.85614,0.0,0.0
7,0.0,5552.7334,266.24954,0.0,0.0
7,0.0,1076.1254,291.90167,0.0,0.0
7,0.0,711.22797,709.97406,0.0,0.0
7,0.0,798.7591,797.48193,0.0,0.0
7,0.0,521.428,520.1225,0.0,0.0
7,0.0,546.6995,545.3739,0.0,0.0
7,0.0,333.67065,332.36267,0.0,0.0
7,0.0,142.8312,141.5162,0.0,0.0
7,0.0,119.080505,117.71336,0.0,0.0
7,0.0,109.535385,108.15059,0.0,0.0
7,0.0,100.987045,99.60786,0.0,0.0
7,0.0,113.01547,111.64861,0.0,0.0
7,0.0,158.90897,157.56734,0.0,0.0
7,0.0,205.95494,204.65114,0.0,0.0
7,0.0,259.37985,258.1167,0.0,0.0
7,0.0,240.28635,239.05402,0.0,0.0
7,0.0,276.36377,275.1715,0.0,0.0
7,0.0,418.13144,416.9801,0.0,0.0
7,0.0,239.34114,238.2083,0.0,0.0
7,0.0,3842.2344,317.5751,0.0,0.0
7,0.0,1308.9781,329.08813,0.0,0.0
7,0.0,230.36899,229.24428,0.0,0.0
7,0.0,230.1302,229.00017,0.0,0.0
7,0.0,244.03732,242.89636,0.0,0.0
7,0.0,369.87045,368.7068,0.0,0.0
7,0.0,2594.074,2592.884,0.0,0.0
7,0.0,788.4343,787.22,0.0,0.0
7,0.0,650.1434,648.90546,0.0,0.0
7,0.0,424.32495,423.06317,0.0,0.0
7,0.0,256.60593,255.32959,0.0,0.0
7,0.0,234.47346,233.17471,0.0,0.0
7,0.0,139.93916,138.62247,0.0,0.0
7,0.0,127.13242,125.79892,0.0,0.0
7,0.0,115.252884,113.9034,0.0,0.0
7,0.0,103.01823,101.65081,0.0,0.0
7,0.0,111.30448,109.92417,0.0,0.0
7,0.0,146.79733,145.43132,0.0,0.0
7,0.0,191.99835,190.67381,0.0,0.0
7,0.0,245.52403,244.26031,0.0,0.0
7,0.0,232.91031,231.6948,0.0,0.0
7,0.0,296.6097,295.4368,0.0,0.0
7,0.0,316.37265,315.23,0.0,0.0
7,0.0,1286.561,306.68027,0.0,0.0
7,0.0,1345.0895,365.2241,0.0,0.0
7,0.0,335.38113,334.27548,0.0,0.0
7,0.0,379.1651,378.06085,0.0,0.0
7,0.0,225.5404,224.42354,0.0,0.0
7,0.0,160.49026,159.35687,0.0,0.0
7,0.0,261.19125,260.03683,0.0,0.0
7,0.0,287.62637,286.4372,0.0,0.0
7,0.0,654.18677,652.96765,0.0,0.0
7,0.0,605.8807,604.63153,0.0,0.0
7,0.0,426.85294,425.57968,0.0,0.0
7,0.0,273.10773,271.8185,0.0,0.0
7,0.0,239.98436,238.6811,0.0,0.0
7,0.0,126.623985,125.305336,0.0,0.0
7,0.0,108.14413,106.810616,0.0,0.0
7,0.0,100.80188,99.45296,0.0,0.0
7,0.0,102.22089,100.865234,0.0,0.0
7,0.0,123.75943,122.39173,0.0,0.0
7,0.0,203.7762,202.42476,0.0,0.0
7,0.0,294.94864,293.63223,0.0,0.0
7,0.0,657.956,656.7021,0.0,0.0
7,0.0,270.51495,269.30167,0.0,0.0
7,0.0,207.70967,206.53171,0.0,0.0
7,0.0,185.47815,184.32541,0.0,0.0
7,0.0,6429.697,173.46269,0.0,0.0
7,0.0,4580.397,263.76865,0.0,0.0
7,0.0,265.22095,264.09427,0.0,0.0
7,0.0,327.46902,326.34262,0.0,0.0
7,0.0,160.86378,159.73907,0.0,0.0
7,0.0,156.4009,155.26273,0.0,0.0
7,0.0,264.8516,263.69354,0.0,0.0
7,0.0,290.79773,289.60098,0.0,0.0
7,0.0,668.69464,667.457,0.0,0.0
7,0.0,721.48676,720.21295,0.0,0.0
7,0.0,496.4485,495.14078,0.0,0.0
7,0.0,317.8625,316.52563,0.0,0.0
7,0.0,249.44647,248.08296,0.0,0.0
7,0.0,128.78725,127.397675,0.0,0.0
7,0.0,109.110016,107.69944,0.0,0.0
7,0.0,101.22738,99.80083,0.0,0.0
7,0.0,102.78219,101.34358,0.0,0.0
7,0.0,125.124886,123.68264,0.0,0.0
7,0.0,206.35199,204.95766,0.0,0.0
7,0.0,295.05316,293.73593,0.0,0.0
7,0.0,333.38913,332.13663,0.0,0.0
7,0.0,1134.9761,1133.7708,0.0,0.0
7,0.0,609.7808,608.61743,0.0,0.0
7,0.0,305.70642,304.568,0.0,0.0
7,0.0,6430.5093,174.26624,0.0,0.0
7,0.0,6520.9087,264.6622,0.0,0.0
7,0.0,6521.023,264.78696,0.0,0.0
7,0.0,6425.1685,168.93565,0.0,0.0
7,0.0,5287.344,160.84056,0.0,0.0
7,0.0,157.22404,156.0744,0.0,0.0
7,0.0,907.2322,906.06903,0.0,0.0
7,0.0,451.11316,449.91782,0.0,0.0
7,0.0,5171.7397,668.20593,0.0,0.0
7,0.0,4518.4985,797.94495,0.0,0.0
7,0.0,513.65717,512.36597,0.0,0.0
7,0.0,455.21484,453.9032,0.0,0.0
7,0.0,247.69167,246.3531,0.0,0.0
7,0.0,126.90291,125.531,0.0,0.0
7,0.0,107.57992,106.17971,0.0,0.0
7,0.0,103.342896,101.93175,0.0,0.0
7,0.0,103.424065,102.00199,0.0,0.0
7,0.0,124.02679,122.606674,0.0,0.0
7,0.0,193.88019,192.50745,0.0,0.0
7,0.0,266.79312,265.4927,0.0,0.0
7,0.0,301.4589,300.20245,0.0,0.0
7,0.0,218.66399,217.465,0.0,0.0
7,0.0,362.18344,361.02258,0.0,0.0
7,0.0,196.6135,195.46356,0.0,0.0
7,0.0,6415.5547,159.30507,0.0,0.0
7,0.0,6716.3247,460.07556,0.0,0.0
7,0.0,6552.9673,296.72284,0.0,0.0
7,0.0,6415.9663,159.74016,0.0,0.0
7,0.0,5277.685,151.19452,0.0,0.0
7,0.0,153.29245,152.11813,0.0,0.0
7,0.0,1033.0669,248.84009,0.0,0.0
7,0.0,390.98248,389.74847,0.0,0.0
7,0.0,702.30304,701.0463,0.0,0.0
7,0.0,1536.3079,752.01105,0.0,0.0
7,0.0,506.83142,505.52594,0.0,0.0
7,0.0,387.5085,386.19547,0.0,0.0
7,0.0,476.4322,475.10907,0.0,0.0
7,0.0,185.97481,184.64075,0.0,0.0
7,0.0,106.99812,105.64948,0.0,0.0
7,0.0,103.00156,101.636375,0.0,0.0
7,0.0,103.12852,101.74624,0.0,0.0
7,0.0,123.560265,122.1665,0.0,0.0
7,0.0,194.95573,193.56142,0.0,0.0
7,0.0,275.00705,273.62335,0.0,0.0
7,0.0,324.22946,322.84946,0.0,0.0
7,0.0,239.45998,238.10657,0.0,0.0
7,0.0,206.43301,205.10483,0.0,0.0
7,0.0,185.09961,183.79945,0.0,0.0
7,0.0,170.12831,168.85281,0.0,0.0
7,0.0,3786.4622,261.67078,0.0,0.0
7,0.0,1242.8995,262.8969,0.0,0.0
7,0.0,169.59958,168.3636,0.0,0.0
7,0.0,212.10191,210.86537,0.0,0.0
7,0.0,223.41165,222.16446,0.0,0.0
7,0.0,483.32986,286.3057,0.0,0.0
7,0.0,355.91125,354.60828,0.0,0.0
7,0.0,807.3879,806.0502,0.0,0.0
7,0.0,989.8303,792.7162,0.0,0.0
7,0.0,743.43744,546.29944,0.0,0.0
7,0.0,404.05936,402.65326,0.0,0.0
7,0.0,331.6606,330.23743,0.0,0.0
7,0.0,250.52614,249.08894,0.0,0.0
7,0.0,108.13959,106.689766,0.0,0.0
7,0.0,103.702965,102.24333,0.0,0.0
7,0.0,103.76124,102.29376,0.0,0.0
7,0.0,124.830795,123.36528,0.0,0.0
7,0.0,197.35828,195.91574,0.0,0.0
7,0.0,278.29813,276.8811,0.0,0.0
7,0.0,603.52716,602.1138,0.0,0.0
7,0.0,1089.8494,1088.4575,0.0,0.0
7,0.0,2091.7693,2090.3992,0.0,0.0
7,0.0,544.6053,543.25916,0.0,0.0
7,0.0,252.29846,250.97057,0.0,0.0
7,0.0,1297.8484,317.7765,0.0,0.0
7,0.0,269.25082,267.94562,0.0,0.0
7,0.0,174.50359,173.20483,0.0,0.0
7,0.0,163.99352,162.69533,0.0,0.0
7,0.0,303.17313,301.86765,0.0,0.0
7,0.0,5542.382,255.76479,0.0,0.0
7,0.0,1068.6091,284.26382,0.0,0.0
7,0.0,1139.922,1138.556,0.0,0.0
7,0.0,618.9887,617.59973,0.0,0.0
7,0.0,594.10254,592.6965,0.0,0.0
7,0.0,489.47748,488.0557,0.0,0.0
7,0.0,242.52763,241.09491,0.0,0.0
7,0.0,138.59573,137.15544,0.0,0.0
7,0.0,112.59812,111.151665,0.0,0.0
7,0.0,106.67567,105.221924,0.0,0.0
7,0.0,97.6463,96.18387,0.0,0.0
7,0.0,109.59474,108.12978,0.0,0.0
7,0.0,160.22705,158.77246,0.0,0.0
7,0.0,218.93802,217.50922,0.0,0.0
7,0.0,274.29373,272.89044,0.0,0.0
7,0.0,240.93193,239.5676,0.0,0.0
7,0.0,303.82538,302.4885,0.0,0.0
7,0.0,248.86916,247.54547,0.0,0.0
7,0.0,235.484,234.17262,0.0,0.0
7,0.0,3881.2727,356.43753,0.0,0.0
7,0.0,1775.7792,795.7235,0.0,0.0
7,0.0,533.91425,532.6225,0.0,0.0
7,0.0,368.39178,367.09863,0.0,0.0
7,0.0,425.67487,424.37582,0.0,0.0
7,0.0,388.94623,387.63824,0.0,0.0
7,0.0,405.40536,404.08783,0.0,0.0
7,0.0,873.8528,872.53357,0.0,0.0
7,0.0,827.73425,826.3957,0.0,0.0
7,0.0,618.10175,616.7346,0.0,0.0
7,0.0,418.89456,417.50192,0.0,0.0
7,0.0,346.62808,345.2102,0.0,0.0
7,0.0,134.7721,133.33461,0.0,0.0
7,0.0,117.17457,115.72391,0.0,0.0
7,0.0,105.23827,103.776405,0.0,0.0
7,0.0,96.133934,94.6645,0.0,0.0
7,0.0,106.54632,105.08276,0.0,0.0
7,0.0,145.02533,143.59317,0.0,0.0
7,0.0,194.023,192.6452,0.0,0.0
7,0.0,239.16957,237.82233,0.0,0.0
7,0.0,219.31718,218.01591,0.0,0.0
7,0.0,266.548,265.29156,0.0,0.0
7,0.0,296.61765,295.39655,0.0,0.0
7,0.0,1273.8746,293.90167,0.0,0.0
7,0.0,1344.6227,364.64465,0.0,0.0
7,0.0,327.97638,326.75247,0.0,0.0
7,0.0,204.87979,203.65727,0.0,0.0
7,0.0,171.2646,170.03844,0.0,0.0
7,0.0,162.09158,160.85757,0.0,0.0
7,0.0,254.49936,253.25189,0.0,0.0
7,0.0,322.86917,321.606,0.0,0.0
7,0.0,775.4899,774.217,0.0,0.0
7,0.0,1481.9169,1480.6276,0.0,0.0
7,0.0,581.7562,580.4485,0.0,0.0
7,0.0,320.61023,319.28177,0.0,0.0
7,0.0,382.9395,381.59482,0.0,0.0
7,0.0,126.18087,124.83363,0.0,0.0
7,0.0,107.036064,105.68406,0.0,0.0
7,0.0,102.93912,101.582344,0.0,0.0
7,0.0,102.97242,101.61116,0.0,0.0
7,0.0,244.69109,243.33011,0.0,0.0
7,0.0,264.3903,263.0355,0.0,0.0
7,0.0,312.6473,311.30933,0.0,0.0
7,0.0,308.64655,307.3346,0.0,0.0
7,0.0,229.94893,228.66614,0.0,0.0
7,0.0,199.18732,197.92725,0.0,0.0
7,0.0,180.14468,178.90057,0.0,0.0
7,0.0,6420.678,164.36098,0.0,0.0
7,0.0,4573.019,256.3332,0.0,0.0
7,0.0,258.33063,257.1566,0.0,0.0
7,0.0,162.96602,161.81497,0.0,0.0
7,0.0,153.4613,152.31837,0.0,0.0
7,0.0,150.85977,149.72273,0.0,0.0
7,0.0,277.45047,276.31232,0.0,0.0
7,0.0,421.27655,420.11426,0.0,0.0
7,0.0,780.33435,779.13226,0.0,0.0
7,0.0,840.78735,839.5559,0.0,0.0
7,0.0,582.7211,581.4697,0.0,0.0
7,0.0,381.61618,380.35077,0.0,0.0
7,0.0,233.04112,231.76619,0.0,0.0
7,0.0,124.33477,123.05058,0.0,0.0
7,0.0,106.34992,105.05873,0.0,0.0
7,0.0,102.4958,101.19872,0.0,0.0
7,0.0,102.5291,101.22754,0.0,0.0
7,0.0,123.8964,122.598206,0.0,0.0
7,0.0,188.71194,187.4429,0.0,0.0
7,0.0,258.99408,257.77267,0.0,0.0
7,0.0,289.8788,288.7118,0.0,0.0
7,0.0,207.86969,206.75085,0.0,0.0
7,0.0,178.85167,177.78275,0.0,0.0
7,0.0,160.84525,159.81947,0.0,0.0
7,0.0,6404.0366,147.93968,0.0,0.0
7,0.0,6552.8706,296.79233,0.0,0.0
7,0.0,6495.979,239.91258,0.0,0.0
7,0.0,6403.4434,147.37773,0.0,0.0
7,0.0,5267.0195,140.68645,0.0,0.0
7,0.0,141.95215,140.9516,0.0,0.0
7,0.0,236.9466,235.91634,0.0,0.0
7,0.0,343.23486,342.18106,0.0,0.0
7,0.0,5332.784,829.4196,0.0,0.0
7,0.0,4306.6074,586.21875,0.0,0.0
7,0.0,403.10672,401.97977,0.0,0.0
7,0.0,258.29465,257.1478,0.0,0.0
7,0.0,193.01476,191.84325,0.0,0.0
7,0.0,121.70099,120.506775,0.0,0.0
7,0.0,105.47406,104.260506,0.0,0.0
7,0.0,102.01917,100.78628,0.0,0.0
7,0.0,102.1503,100.89975,0.0,0.0
7,0.0,121.18794,119.92815,0.0,0.0
7,0.0,187.46877,186.22467,0.0,0.0
7,0.0,257.0858,255.88373,0.0,0.0
7,0.0,287.62814,286.4785,0.0,0.0
7,0.0,205.34096,204.2409,0.0,0.0
7,0.0,177.00298,175.95142,0.0,0.0
7,0.0,160.05246,159.03566,0.0,0.0
7,0.0,6404.079,147.98148,0.0,0.0
7,0.0,6495.713,239.62805,0.0,0.0
7,0.0,6496.889,240.81166,0.0,0.0
7,0.0,6404.232,148.15578,0.0,0.0
7,0.0,5267.666,141.3233,0.0,0.0
7,0.0,141.42172,140.42929,0.0,0.0
7,0.0,1018.7417,234.71837,0.0,0.0
7,0.0,258.8548,257.79483,0.0,0.0
7,0.0,636.28394,635.1775,0.0,0.0
7,0.0,1509.8615,725.71484,0.0,0.0
7,0.0,626.8047,625.64325,0.0,0.0
7,0.0,293.7652,292.58612,0.0,0.0
7,0.0,228.1378,226.94443,0.0,0.0
7,0.0,122.094826,120.88715,0.0,0.0
7,0.0,105.543625,104.323906,0.0,0.0
7,0.0,102.07953,100.83851,0.0,0.0
7,0.0,102.24396,100.9808,0.0,0.0
7,0.0,121.49565,120.218475,0.0,0.0
7,0.0,344.5255,343.25058,0.0,0.0
7,0.0,1204.8247,1203.559,0.0,0.0
7,0.0,298.0829,296.8525,0.0,0.0
7,0.0,218.96591,217.7647,0.0,0.0
7,0.0,190.18239,189.00696,0.0,0.0
7,0.0,174.42174,173.24239,0.0,0.0
7,0.0,162.54855,161.3734,0.0,0.0
7,0.0,3780.4243,255.70786,0.0,0.0
7,0.0,1238.0461,258.10178,0.0,0.0
7,0.0,167.0819,165.87814,0.0,0.0
7,0.0,158.63235,157.4132,0.0,0.0
7,0.0,157.70645,156.46794,0.0,0.0
7,0.0,450.11227,253.10211,0.0,0.0
7,0.0,1162.0802,1160.8153,0.0,0.0
7,0.0,790.2004,788.9013,0.0,0.0
7,0.0,1159.853,962.7907,0.0,0.0
7,0.0,785.5403,588.4651,0.0,0.0
7,0.0,395.05872,393.72073,0.0,0.0
7,0.0,294.6926,293.33694,0.0,0.0
7,0.0,127.04239,125.66572,0.0,0.0
7,0.0,107.523,106.12784,0.0,0.0
7,0.0,103.29502,101.89033,0.0,0.0
7,0.0,103.33249,101.922745,0.0,0.0
7,0.0,123.87293,122.46151,0.0,0.0
7,0.0,195.62622,194.21844,0.0,0.0
7,0.0,276.52814,275.12903,0.0,0.0
7,0.0,318.59305,317.20435,0.0,0.0
7,0.0,512.0058,510.63696,0.0,0.0
7,0.0,1853.939,1852.5906,0.0,0.0
7,0.0,1833.4069,1832.0734,0.0,0.0
7,0.0,1435.5187,1434.2008,0.0,0.0
7,0.0,1245.2395,265.1771,0.0,0.0
7,0.0,268.27078,266.97736,0.0,0.0
7,0.0,173.43083,172.14581,0.0,0.0
7,0.0,162.64372,161.36542,0.0,0.0
7,0.0,160.09663,158.81807,0.0,0.0
7,0.0,5539.3037,252.73036,0.0,0.0
7,0.0,1063.6799,279.38586,0.0,0.0
7,0.0,650.29083,648.97217,0.0,0.0
7,0.0,754.2073,752.871,0.0,0.0
7,0.0,492.10474,490.7488,0.0,0.0
7,0.0,310.91373,309.54773,0.0,0.0
7,0.0,239.12395,237.74783,0.0,0.0
7,0.0,136.3283,134.94826,0.0,0.0
7,0.0,111.609604,110.22845,0.0,0.0
7,0.0,105.96683,104.58399,0.0,0.0
7,0.0,97.49707,96.09994,0.0,0.0
7,0.0,109.318474,107.910416,0.0,0.0
7,0.0,158.6488,157.28336,0.0,0.0
7,0.0,213.91183,212.59233,0.0,0.0
7,0.0,265.10236,263.80304,0.0,0.0
7,0.0,321.17676,319.92282,0.0,0.0
7,0.0,244.20782,242.98166,0.0,0.0
7,0.0,352.1825,350.98352,0.0,0.0
7,0.0,767.4976,766.31433,0.0,0.0
7,0.0,4014.959,490.2502,0.0,0.0
7,0.0,1279.8947,299.9506,0.0,0.0
7,0.0,200.3019,199.1186,0.0,0.0
7,0.0,195.75336,194.56924,0.0,0.0
7,0.0,200.3346,199.15103,0.0,0.0
7,0.0,317.66772,316.4808,0.0,0.0
7,0.0,351.4141,350.2081,0.0,0.0
7,0.0,825.5465,824.2937,0.0,0.0
7,0.0,795.6478,794.36,0.0,0.0
7,0.0,600.43176,599.1148,0.0,0.0
7,0.0,382.0969,380.75696,0.0,0.0
7,0.0,253.6934,252.3285,0.0,0.0
7,0.0,133.02621,131.63945,0.0,0.0
7,0.0,116.37076,114.962425,0.0,0.0
7,0.0,104.95017,103.52138,0.0,0.0
7,0.0,96.10759,94.6645,0.0,0.0
7,0.0,106.49316,105.052864,0.0,0.0
7,0.0,144.78581,143.40297,0.0,0.0
7,0.0,193.23933,191.89236,0.0,0.0
7,0.0,358.84222,357.5289,0.0,0.0
7,0.0,217.09808,215.81502,0.0,0.0
7,0.0,265.90753,264.65472,0.0,0.0
7,0.0,299.6815,298.44608,0.0,0.0
7,0.0,1274.2952,294.32022,0.0,0.0
7,0.0,1341.201,361.24066,0.0,0.0
7,0.0,323.35562,322.16196,0.0,0.0
7,0.0,201.28287,200.09119,0.0,0.0
7,0.0,168.79976,167.60414,0.0,0.0
7,0.0,161.34685,160.13974,0.0,0.0
7,0.0,252.96545,251.73901,0.0,0.0
7,0.0,269.68884,268.4383,0.0,0.0
7,0.0,725.3811,724.09973,0.0,0.0
7,0.0,677.81104,676.496,0.0,0.0
7,0.0,584.80347,583.4613,0.0,0.0
7,0.0,309.44687,308.0803,0.0,0.0
7,0.0,228.47137,227.08293,0.0,0.0
7,0.0,128.0434,126.63253,0.0,0.0
7,0.0,107.97517,106.53992,0.0,0.0
7,0.0,103.68007,102.22352,0.0,0.0
7,0.0,103.790375,102.31898,0.0,0.0
7,0.0,124.92509,123.454254,0.0,0.0
7,0.0,195.29099,193.88992,0.0,0.0
7,0.0,393.49835,392.15894,0.0,0.0
7,0.0,307.15817,305.85776,0.0,0.0
7,0.0,227.26923,226.00633,0.0,0.0
7,0.0,196.14592,194.91443,0.0,0.0
7,0.0,176.52759,175.3244,0.0,0.0
7,0.0,6417.9683,161.68678,0.0,0.0
7,0.0,4570.419,253.76488,0.0,0.0
7,0.0,256.02057,254.87428,0.0,0.0
7,0.0,161.95895,160.82079,0.0,0.0
7,0.0,152.98602,151.8501,0.0,0.0
7,0.0,151.07927,149.93886,0.0,0.0
7,0.0,245.22556,244.0745,0.0,0.0
7,0.0,270.11398,268.93686,0.0,0.0
7,0.0,640.0336,638.8114,0.0,0.0
7,0.0,1070.5486,1069.276,0.0,0.0
7,0.0,677.87854,676.56885,0.0,0.0
7,0.0,371.84338,370.50537,0.0,0.0
7,0.0,238.11295,236.75366,0.0,0.0
7,0.0,127.00957,125.63402,0.0,0.0
7,0.0,107.42499,106.038506,0.0,0.0
7,0.0,103.253395,101.8543,0.0,0.0
7,0.0,103.36578,101.95156,0.0,0.0
7,0.0,124.011894,122.59263,0.0,0.0
7,0.0,193.01416,191.65878,0.0,0.0
7,0.0,428.44037,427.16235,0.0,0.0
7,0.0,296.95755,295.73587,0.0,0.0
7,0.0,215.15395,213.98103,0.0,0.0
7,0.0,186.90245,185.75784,0.0,0.0
7,0.0,169.2934,168.17204,0.0,0.0
7,0.0,6412.0186,155.81606,0.0,0.0
7,0.0,6503.854,247.66795,0.0,0.0
7,0.0,6504.939,248.76512,0.0,0.0
7,0.0,6411.3906,155.22311,0.0,0.0
7,0.0,5273.5596,147.1299,0.0,0.0
7,0.0,146.54315,145.47224,0.0,0.0
7,0.0,240.62807,239.54233,0.0,0.0
7,0.0,316.29755,315.1793,0.0,0.0
7,0.0,5288.066,784.6112,0.0,0.0
7,0.0,4466.1616,745.6701,0.0,0.0
7,0.0,515.9387,514.70135,0.0,0.0
7,0.0,462.24313,460.98108,0.0,0.0
7,0.0,367.00583,365.7183,0.0,0.0
7,0.0,125.097824,123.787575,0.0,0.0
7,0.0,106.754654,105.42759,0.0,0.0
7,0.0,102.84129,101.497696,0.0,0.0
7,0.0,102.937035,101.58054,0.0,0.0
7,0.0,122.90514,121.54837,0.0,0.0
7,0.0,410.06564,408.74194,0.0,0.0
7,0.0,264.19345,262.91934,0.0,0.0
7,0.0,300.84177,299.59012,0.0,0.0
7,0.0,220.85303,219.6378,0.0,0.0
7,0.0,191.10674,189.9226,0.0,0.0
7,0.0,171.77086,170.62149,0.0,0.0
7,0.0,6414.4536,158.21867,0.0,0.0
7,0.0,6508.0825,251.84424,0.0,0.0
7,0.0,6509.956,253.72162,0.0,0.0
7,0.0,6416.4263,160.19402,0.0,0.0
7,0.0,5278.198,151.70026,0.0,0.0
7,0.0,151.17072,150.02892,0.0,0.0
7,0.0,1028.726,244.56078,0.0,0.0
7,0.0,270.78738,269.60327,0.0,0.0
7,0.0,639.7653,638.5456,0.0,0.0
7,0.0,1387.023,602.7611,0.0,0.0
7,0.0,419.39487,418.10706,0.0,0.0
7,0.0,411.28598,409.96902,0.0,0.0
7,0.0,228.08629,226.7438,0.0,0.0
7,0.0,126.76342,125.39628,0.0,0.0
7,0.0,107.52933,106.133606,0.0,0.0
7,0.0,103.4199,101.99839,0.0,0.0
7,0.0,103.54062,102.10285,0.0,0.0
7,0.0,124.21042,122.77994,0.0,0.0
7,0.0,193.50305,192.13786,0.0,0.0
7,0.0,267.87173,266.56036,0.0,0.0
7,0.0,303.81848,302.54382,0.0,0.0
7,0.0,786.8232,785.5894,0.0,0.0
7,0.0,1461.6421,1460.4431,0.0,0.0
7,0.0,1018.57513,1017.40784,0.0,0.0
7,0.0,281.9099,280.76584,0.0,0.0
7,0.0,3806.0999,281.4561,0.0,0.0
7,0.0,1231.396,251.53154,0.0,0.0
7,0.0,158.78447,157.68695,0.0,0.0
7,0.0,150.51456,149.41507,0.0,0.0
7,0.0,148.90266,147.79561,0.0,0.0
7,0.0,439.08307,242.20717,0.0,0.0
7,0.0,326.3185,325.16635,0.0,0.0
7,0.0,636.2468,635.0602,0.0,0.0
7,0.0,827.88403,630.9084,0.0,0.0
7,0.0,800.73315,603.7261,0.0,0.0
7,0.0,405.02164,403.73776,0.0,0.0
7,0.0,266.8602,265.55133,0.0,0.0
7,0.0,125.713196,124.38193,0.0,0.0
7,0.0,107.04239,105.68982,0.0,0.0
7,0.0,103.051506,101.6796,0.0,0.0
7,0.0,103.18263,101.79307,0.0,0.0
7,0.0,123.53049,122.1384,0.0,0.0
7,0.0,192.76273,191.4124,0.0,0.0
7,0.0,387.9515,386.65668,0.0,0.0
7,0.0,641.65076,640.41113,0.0,0.0
7,0.0,216.6259,215.44205,0.0,0.0
7,0.0,185.76938,184.63542,0.0,0.0
7,0.0,167.26187,166.16351,0.0,0.0
7,0.0,154.90527,153.8313,0.0,0.0
7,0.0,1225.3849,245.56865,0.0,0.0
7,0.0,247.55043,246.50587,0.0,0.0
7,0.0,154.25264,153.21313,0.0,0.0
7,0.0,268.25272,267.2118,0.0,0.0
7,0.0,145.17134,144.12146,0.0,0.0
7,0.0,5524.446,238.08347,0.0,0.0
7,0.0,1046.01,261.89978,0.0,0.0
7,0.0,632.46,631.30896,0.0,0.0
7,0.0,677.77655,676.5678,0.0,0.0
7,0.0,647.1548,645.9037,0.0,0.0
7,0.0,321.2237,319.94763,0.0,0.0
7,0.0,233.81622,232.5284,0.0,0.0
7,0.0,256.0254,254.72945,0.0,0.0
